name,handle,description
Pavan Vadavalli,VadavalliPavan,"Founder of Yaapt. @socialyaapt Next generation social. It's about curation, portability and choices. join me in clubhouse to know more"
anamitra,anamitra,"partner at @aforeVC, investing in pre-seeds. first PM at twitter. Have a startup idea? Please tell us https://t.co/GxziNA11tc"
✨ Sriram Krishnan ✨,sriramkri,"Currently on a break! Tech Operator/Investor. 
Ex: Spotify, Tinder, HeadSpin. Backing great founders and teams.
🇺🇸 via 🇭🇰🇹🇭🇨🇳🇦🇺🇸🇪🇸🇬🇲🇾"
Greg Miaskiewicz,miaskiewicz,"Startup entrepreneur. CEO/Co-Founder at Capbase (@CapbaseInc), Advisor at @Golden, Mobius Acoustics, The Skincare Company."
Sorel,sorelxyz,Designer of things.
Abhishek Tiwari,shekyboy,"Build highly effective product teams, foundational product processes, and Enterprise SaaS / API Products | SVP Product @WiserINC I Beer & BBQ Enthusiast"
Drew Austin🇬🇾🇬🇧,mrdrewaustin,"Productions inspired by the cosmos.

                        MY NEW SINGLE 'FIGHT' OUT NOW"
Mitali Pattnaik 🇺🇸,mitali,"product at LinkedIn . angel investor . b4 - Twitter, Google, others . SF is home . love books, bourbon, public transit, & holding elected officials accountable"
Vaibhav Puranik,i_vp,Chief of Staff @avencard; Ex @cartainc @Aspiration @crossriverbank @bcg; Co-founder Almond Bank; Builder of and Investor in fintech/tech startups
scott belsky,scottbelsky,"helping the creative world overcome the messy middle and make ideas happen. founder @behance, cpo @adobe, angel in startups the world needs. product obsessive."
JⓞηRค~Visionary Artist /VJ & $NFT Creator in Beta!,JonRAart,I'm a Geek making Fantasy Real ! With an Infinite 'Genre Rich' portfolio~ 20xTerabytes of my own 3D Art & Digital Creations to share with YOU the coming years!
Jonathan Brusco,EDUreboot,"Educational leader, curriculum designer innovator, creator, maker, philosopher, teacher, coach, collaborator, father, husband, and Taekwondo Master."
Mahmoud Hafez,mhafez,Co-founder @DocuVision_AI and @appadvice
hussein kanji,hkanji,Build more tech. Eat more cake.
Micah Rosenbloom,micahjay1,"Seed stage investor at @fcollective. Proud dad/husband. Founder of 3 tech companies (Handshake, Brontes/3M, Sample6)."
steve,stevejang,"founder/partner: @kindredventures | 4x founder, now supporter | early investor/advisor: @uber @coinbase @postmates @color @tonal @zymergen @humane 🇰🇷🇺🇸🌊"
Austen Allred,Austen,CEO @LambdaSchool: A CS education with no tuition until you get a job. I’m trying my hardest! #bitcoin
Ric Burton 🇬🇧 ‣ 🇺🇸,ricburton,Designer working with DeFi teams. Spent time at Stripe in 2012 & Ethereum in 2014. Helping out @BackOnMyFeet 🏃
Mike Huang,mikekhuang,Cofounder & CEO @glowhq
Elon Musk,elonmusk,""
Adam Besvinick,Besvinick,"VC supporting startups solving problems in health, human capital, and the environment | Philly and Duke diehard | fantasy football commish | golf/latte addict"
Alex Taussig,ataussig,Partner @LightspeedVP. BOD: @AWA_Studios @DlyHarvest @Faire_Wholesale @Flockjay @theForage_ @Outschool @Zola. Past: @thredUP $TWOU. Writes @firehosevc.
Nat Turner,natsturner,"Entrepreneur (@flatironhealth, Invite Media), angel investor (now via Operator Partners). Golfer and collector of sports cards. F**k cancer."
Giuliano Giacaglia 💻,giacaglia,#Bitcoin The score takes care of itself - @transcend_io
balajis.com,balajis,"Immutable money, infinite frontier, eternal life. #Bitcoin"
Shaan Puri,ShaanVP,"I take complicated business stuff and make it simple for people to understand. 3x founder, 1x exit. Now investing $3M/year into startups."
Benj Edwards,benjedwards,"The tech history guy. Staff Writer, How-To Geek. Contributor FastCompany / Retronauts / The Atlantic. Creator https://t.co/rm8moUb7K3, Culture of Tech"
Ric Fulop 🚀,ricfulop,"Double 🦄.  Founder & CEO @DesktopMetal NYSE:DM. World’s fastest & most advanced metal, plastic & continuous fiber 3D printers. Additive 2.0 FTW. Hiring!"
Henry Ward,henrysward,ceo at @cartainc
Elad Gil,eladgil,Entrepreneur and Investor
Adena Hefets,AdenaHefets,Founder & CEO @DivvyHomes. Former product builder @Square and investor @TPG & @DFJ.
Laura Behrens Wu,LauraBehrensWu,Co-founder and CEO of @goshippo. Hilaurious Germasian.
Steven Sinofsky,stevesi,ॐ • Subscribe to https://t.co/vcfesJIIuX • investing • advising • writing • w/@a16z @boxhq @tanium @everlaw… • 📷•🧘🏻‍♂️• tweets kept for 90 days
Erica Galos Alioto,ericagalioto,"Philosopher, writer, startup advisor, angel investor, recovering lawyer. Global Head of People at Grammarly, previously at Opendoor and Yelp. And mom of 2."
Jeffrey Low,JeffreyLowMD,Principal at Novo Growth. Investing in the next generation of life sciences companies at the largest biotech investor in the world
Matias Woloski ✪,woloski,CTO / Co-Founder @auth0. We are always looking for great people from anywhere to join us: https://t.co/PSMFVy1ODt
Celine Halioua,celinehalioua,"Founder + CEO @ Loyal 🐶 Working on aging drugs! Longevity Fund, @UniofOxford health econ, @UTAustin neuroscience. Write to learn things."
Eric Vishria,ericvishria,@Benchmark. 3x Dad. Investor & Director: @ConfluentInc @Amplitude_HQ @Bugsnag @Contentful @CerebrasSystems @BlueHexagonAI @Benchling @pixie_run @CommerceLayer
Michae2xl,michae2xl,"⚡️ Product Owner, SE, #Decred & #Bitcoin"
Ryan Hoover,rrhoover,"Founder of @ProductHunt, @WeekendFund investor. Real likes, no gimmicks. ✌️😸"
Sriram Krishnan,sriramk,🧱 Current: @a16z. ex-Twitter/FB.  🎤co-host @GoodTimeShowCH with @aarthir ✍️ Writing: https://t.co/fXlTXenuLZ 🎙Interviews: @ObserverEffect.
Satya Nadella,satyanadella,CEO of Microsoft Corporation
matt roberts,mattroberts,VC @SUV_VC Prv: @BDCIT_FUND @GanSystems @WesleyCloverInt Invest: @HashtagPaid @SonderStays @Rewind @SolinkCorp @RenoRunapp @crowdriff @unsplash etc DM’s Open
Stephen Wolfram,stephen_wolfram,"I create ideas, technology, science, companies, books, ...: #WolfLang #WolframPhysics #WolframAlpha #Mathematica @WolframResearch"
Vrushali Paunikar,artshali,"Investor Services Product at @cartainc, Former Director of Product at Rocket Lawyer, Solver of Puzzles, Lover of the arts, doggies, and passion fruit"
Andrew Lee,startupandrew,"Current: Cofounder @ stealth-mode startup
Past: Cofounder @Firebase"
Marcus Bean,MarcusBean,"Partner in @tocafootballuk
Professional Footballer for Wycombe Wanderers F.C.  Talk football on @twoprosinapod podcast on Thursdays. All views are my own!"
Michael Aubry,michaelaubry,Tweeting about my journey building a Saas company as a technical founder. Making a dope online video editing tool 🧠
Keshav,narulakeshav,Building something new 🏄‍♂️ • Formerly Product @webflow 💙 & Founder @HomeroomHQ 🏫
Xiaoyu Miao,xiaoyumiao,"Working on Amazon's next - dad, husband, previously with Google X and Playground Global.  Opinions are mine."
Geoff Lewis,GeoffLewisOrg,Investor | Founder @Bedrock | Self @ https://t.co/yOhcTGBoi1 | Creator @ Temp Check https://t.co/opMIxAMrqq
Josh Harder,JoshHarder,Turlock Native. Teacher at Modesto Junior College. Businessman. Proud to represent the people of CA-10 in Congress. Join us: https://t.co/7QlocQKkSq
Carta,cartainc,"Creating more owners. We help private and public companies, investors, and employees manage equity and ownership."
Mike Solana,micsolana,billionaire media tycoon and mayor of san francisco. vp @foundersfund. ringleader @hereticon. editor-in-chief @ pirate wires 🏴‍☠️
Mark Jeffrey ⚡️🚀,markjeffrey,"Co-Founder & CEO, 🦁 Guardian Circle: A ""Friends & Family 911"" app: community emergency response | Author (Harper Collins) | Max Quick trilogy | Bitcoin+crypto"
Jerry Brito,jerrybrito,"I'm executive director of @coincenter, the DC-based crypto think tank. I tweet, write, and podcast about crypto, policy, and ideas. DMs open."
james hottensen,jamesBhott,Biz-man @capbaseinc.
vicki 🏳️‍🌈,vickilaszlo,Cat lover. Night owl. Prone to wanderlust. Social innovation. Inclusive tech. Product Marketing. Ex’s @Twitter @starbucks @hootsuite @benevity ☆。★。She/Her #BLM
Alexandra Tinsman,Inside_Tokens,"Blockchain Advocate, https://t.co/xx8MHTQOmR Marketing VP, https://t.co/WAmJyReefv Foundation President 2019-20. Sharing stories on blockchain, tokens + crypto. Tweets my own."
Harry Stebbings,HarryStebbings,"🎤 @twentyminutevc, 🏦 @Stride_VC & @20vcfund, 😇 @superhuman @digits @roamresearch @fast @hopin @revenuecat @joinclubhouse @linktree_"
David Francis,davidjayfrancis,Nerd for life.
Kanyi Maqubela,km,"lover, not-fighter. building and funding startups: @kindredventures"
Code.org,codeorg,https://t.co/32TV1MLhCN is a non-profit dedicated to giving every student in every school the opportunity to learn computer science. Anybody Can Learn.
Taylor Nieman,Taylor_Nieman,Co-Founder CEO @JoinToucan 🦜 • Learn a nuevo language while you browse the web • https://t.co/0RCBZWrvNJ
Vijay Pande,vijaypande,"Founding GP, a16z bio. Founder, Folding@home. Former Professor, Stanford.  Investor, Scientist, Engineer, Founder.  AI, Bio, everything in between. https://t.co/rbTNAGpT0D"
Bill Barhydt,billbarhydt,"#Bitcoin - CEO @AbraGlobal - All your Bitcoin and crypto needs in one simple app!. Buy, trade, earn interest, send"
Alex Kremer,axk,Serial entrepreneur in entertainment and travel. Working on my next circus.
Brian Hart,bbhart_ca,Eng manager at LinkedIn
immad,immad,"CEO @BankMercury. Investor: @RappiColombia, @Airtable, @momentusspace, @SubstackInc @joinClubhouse, 100+. DM for question on @BankMercury or my rolling fund"
